order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-07-08,East,Electronics,2,142.15,0.0,Consumer,284.3
2024-07-09,North,Apparel,1,55.84,0.0,Business,55.84
2024-07-09,North,Toys,2,17.57,,Business,35.14
2024-07-09,West,Groceries,2,12.33,0.0,Consumer,24.66
2024-07-09,West,Electronics,5,213.68,0.0,Consumer,1068.4
2024-07-09,East,Home & Garden,5,89.61,20.0,Consumer,358.44
2024-07-09,South,Home & Garden,5,99.22,5.0,Consumer,471.3
2024-07-09,West,Electronics,5,262.4,0.0,Consumer,1312.0
2024-07-09,East,Home & Garden,2,103.03,0.0,Consumer,206.06
2024-07-09,East,Apparel,2,46.98,0.0,Consumer,93.96
2024-07-09,West,Electronics,2,183.02,0.0,Business,366.04
2024-07-09,South,Electronics,1,115.63,20.0,Consumer,92.5
2024-07-09,South,Groceries,4,9.48,0.0,Consumer,37.92
2024-07-09,North,Home & Garden,5,107.52,5.0,Business,510.72
2024-07-09,West,Apparel,2,50.92,0.0,Consumer,101.84
2024-07-09,South,Home & Garden,5,61.94,10.0,Consumer,278.73
2024-07-09,East,Apparel,5,60.4,5.0,Consumer,286.9
2024-07-10,South,Electronics,1,234.24,0.0,Consumer,234.24
2024-07-10,West,Groceries,3,7.64,0.0,Consumer,22.92
2024-07-10,North,Electronics,4,139.3,0.0,Consumer,557.2
2024-07-10,North,Electronics,4,246.96,0.0,Consumer,987.84
2024-07-10,South,Electronics,4,271.25,0.0,Consumer,1085.0
2024-07-10,North,Groceries,3,8.49,10.0,Consumer,22.92
2024-07-10,West,Electronics,1,220.56,0.0,Consumer,220.56
2024-07-10,South,Electronics,4,96.36,0.0,Consumer,385.44
2024-07-10,East,Home & Garden,5,89.27,0.0,Consumer,446.35
2024-07-10,East,Electronics,5,170.53,0.0,Business,852.65
2024-07-10,West,Apparel,2,51.63,0.0,Consumer,103.26
2024-07-10,East,Apparel,5,56.15,10.0,Consumer,252.68
2024-07-10,North,Apparel,5,61.54,0.0,Business,307.7
2024-07-10,East,Home & Garden,4,79.93,0.0,Consumer,319.72
2024-07-10,East,Toys,3,33.38,0.0,Consumer,100.14
2024-07-10,East,Apparel,4,43.41,0.0,Business,173.64
2024-07-10,West,Electronics,3,116.62,,Business,349.86
2024-07-11,South,Apparel,2,48.55,0.0,Consumer,97.1
2024-07-11,North,Electronics,3,187.29,0.0,Consumer,561.87
2024-07-11,South,Electronics,2,138.1,0.0,Consumer,276.2
2024-07-11,West,Groceries,3,19.57,0.0,Consumer,58.71
2024-07-11,East,Electronics,1,243.3,5.0,Consumer,231.14
2024-07-11,South,Groceries,3,16.75,20.0,Consumer,40.2
2024-07-11,West,Apparel,4,42.67,0.0,Consumer,170.68
2024-07-11,East,Groceries,4,17.34,0.0,Business,69.36
2024-07-11,North,Electronics,4,217.48,0.0,Consumer,869.92
2024-07-11,South,Electronics,3,365.63,0.0,Consumer,1096.89
2024-07-11,South,Toys,4,18.39,0.0,Consumer,73.56
2024-07-11,West,Electronics,1,258.36,0.0,Business,258.36
2024-07-11,East,Groceries,3,11.66,0.0,Consumer,34.98
2024-07-11,South,Groceries,1,12.52,0.0,Consumer,12.52
2024-07-11,East,Electronics,4,160.35,0.0,Business,641.4
2024-07-11,East,Toys,4,22.0,0.0,Business,88.0
2024-07-11,South,Toys,4,33.95,0.0,Business,135.8
2024-07-11,North,Apparel,1,66.7,0.0,Consumer,66.7
2024-07-11,East,Apparel,5,63.59,0.0,Business,317.95
2024-07-11,South,Apparel,1,57.35,0.0,Consumer,57.35
2024-07-11,West,Home & Garden,2,90.74,0.0,Consumer,181.48
2024-07-11,East,Apparel,1,26.59,5.0,Consumer,25.26
2024-07-11,East,Apparel,2,48.19,5.0,Consumer,91.56
2024-07-11,East,Apparel,4,23.14,0.0,Consumer,92.56
2024-07-12,South,Electronics,4,111.66,0.0,Consumer,446.64
2024-07-12,North,Home & Garden,1,107.24,0.0,Consumer,107.24
2024-07-12,East,Toys,5,23.06,0.0,Consumer,115.3
2024-07-12,East,Home & Garden,3,67.73,0.0,Consumer,203.19
2024-07-12,West,Apparel,2,73.22,0.0,Consumer,146.44
2024-07-12,West,Apparel,1,30.31,0.0,Business,30.31
2024-07-12,East,Home & Garden,5,49.39,10.0,Consumer,222.26
2024-07-12,East,Groceries,4,17.03,0.0,Business,68.12
2024-07-12,West,Apparel,1,41.69,0.0,Consumer,41.69
2024-07-12,West,Home & Garden,5,65.91,10.0,Business,296.59
2024-07-12,South,Electronics,4,285.81,20.0,Consumer,914.59
2024-07-12,North,Apparel,4,37.21,0.0,Consumer,148.84
2024-07-12,South,Apparel,2,75.56,0.0,Business,151.12
2024-07-12,East,Apparel,4,63.28,0.0,Consumer,253.12
2024-07-13,West,Groceries,2,10.52,0.0,Consumer,21.04
2024-07-13,North,Apparel,1,20.46,,Consumer,20.46
2024-07-13,East,Groceries,3,13.65,5.0,Consumer,38.9
2024-07-13,North,Groceries,5,12.32,0.0,Consumer,61.6
2024-07-13,East,Home & Garden,1,38.52,0.0,Consumer,38.52
2024-07-13,North,Electronics,4,137.54,0.0,Consumer,550.16
2024-07-13,South,Electronics,2,299.59,,Consumer,599.18
2024-07-13,South,Groceries,1,7.67,10.0,Consumer,6.9
2024-07-13,North,Electronics,3,208.69,0.0,Business,626.07
2024-07-13,North,Apparel,3,45.5,20.0,Business,109.2
2024-07-13,South,Apparel,1,72.29,0.0,Business,72.29
2024-07-13,South,Electronics,3,254.95,0.0,Consumer,764.85
2024-07-13,South,Groceries,1,11.64,0.0,Consumer,11.64
2024-07-14,East,Electronics,2,355.59,0.0,Consumer,711.18
2024-07-14,West,Toys,3,21.42,0.0,Consumer,64.26
2024-07-14,South,Home & Garden,2,83.96,0.0,Consumer,167.92
2024-07-14,East,Groceries,1,8.17,0.0,Consumer,8.17
2024-07-14,North,Apparel,5,35.52,0.0,Business,177.6
2024-07-14,North,Electronics,1,180.81,0.0,Consumer,180.81
2024-07-14,East,Apparel,4,50.71,0.0,Consumer,202.84
2024-07-14,West,Home & Garden,4,62.02,0.0,Business,248.08
2024-07-14,South,Toys,3,26.65,10.0,Business,71.96
2024-07-14,East,Groceries,2,11.13,0.0,Consumer,22.26
2024-07-14,South,Apparel,4,22.82,0.0,Consumer,91.28
2024-07-14,South,Home & Garden,4,59.65,0.0,Consumer,238.6
2024-07-14,North,Toys,2,27.14,10.0,Consumer,48.85
2024-07-14,East,Electronics,1,256.56,20.0,Consumer,205.25
2024-07-14,West,Toys,5,14.13,10.0,Business,63.59
2024-07-14,South,Toys,2,35.53,0.0,Consumer,71.06
2024-07-14,West,Groceries,4,9.99,10.0,Business,35.96
2024-07-14,South,Electronics,4,173.02,0.0,Consumer,692.08
2024-07-15,East,Home & Garden,2,46.57,0.0,Consumer,93.14
2024-07-15,West,Groceries,4,12.85,0.0,Business,51.4
2024-07-15,South,Toys,4,18.26,20.0,Consumer,58.43
2024-07-15,North,Home & Garden,1,87.39,0.0,Business,87.39
2024-07-15,North,Electronics,4,167.64,,Business,670.56
2024-07-15,North,Home & Garden,4,65.42,0.0,Consumer,261.68
2024-07-15,North,Electronics,4,176.58,0.0,Consumer,706.32
2024-07-15,East,Toys,2,24.88,0.0,Consumer,49.76
2024-07-15,East,Home & Garden,5,98.73,0.0,Consumer,493.65
2024-07-15,North,Apparel,4,26.01,0.0,Consumer,104.04
2024-07-15,East,Electronics,1,206.33,0.0,Business,206.33
2024-07-15,North,Home & Garden,1,72.67,0.0,Consumer,72.67
2024-07-15,East,Apparel,4,45.41,0.0,Consumer,181.64
2024-07-15,South,Apparel,1,22.77,0.0,Consumer,22.77
2024-07-15,West,Electronics,1,156.41,0.0,Business,156.41
2024-07-15,East,Home & Garden,5,96.55,,Business,482.75
2024-07-15,South,Home & Garden,1,81.47,0.0,Business,81.47
2024-07-15,North,Groceries,1,10.29,0.0,Consumer,10.29
2024-07-15,West,Home & Garden,3,93.67,5.0,Consumer,266.96
2024-07-15,West,Apparel,2,39.91,0.0,Consumer,79.82
2024-07-15,South,Home & Garden,4,98.27,0.0,Consumer,393.08
2024-07-15,North,Apparel,2,36.79,0.0,Consumer,73.58
2024-07-16,West,Home & Garden,3,88.43,0.0,Business,265.29
2024-07-16,East,Home & Garden,5,48.06,0.0,Consumer,240.3
2024-07-16,North,Groceries,4,7.27,0.0,Consumer,29.08
2024-07-16,East,Groceries,4,8.22,0.0,Consumer,32.88
2024-07-16,East,Groceries,1,12.92,10.0,Consumer,11.63
2024-07-16,West,Apparel,4,38.31,0.0,Business,153.24
2024-07-16,South,Electronics,2,74.03,0.0,Consumer,148.06
2024-07-16,North,Electronics,1,216.04,0.0,Business,216.04
2024-07-16,West,Apparel,1,35.72,0.0,Consumer,35.72
2024-07-16,South,Electronics,1,96.93,10.0,Consumer,87.24
2024-07-16,East,Toys,1,14.72,20.0,Business,11.78
2024-07-16,East,Groceries,5,11.54,0.0,Consumer,57.7
2024-07-16,West,Groceries,2,15.22,5.0,Consumer,28.92
2024-07-16,South,Home & Garden,3,99.5,0.0,Consumer,298.5
2024-07-16,North,Groceries,4,8.37,0.0,Business,33.48
2024-07-17,North,Electronics,3,207.44,0.0,Consumer,622.32
2024-07-17,North,Toys,4,26.79,0.0,Consumer,107.16
2024-07-17,North,Groceries,3,13.43,0.0,Business,40.29
2024-07-17,North,Apparel,1,31.22,20.0,Business,24.98
2024-07-17,West,Apparel,4,43.92,10.0,Consumer,158.11
2024-07-17,West,Toys,2,22.03,5.0,Consumer,41.86
2024-07-17,East,Toys,4,22.98,0.0,Consumer,91.92
2024-07-17,West,Electronics,5,238.82,0.0,Consumer,1194.1
2024-07-17,North,Home & Garden,4,84.78,0.0,Consumer,339.12
2024-07-18,South,Groceries,1,20.89,0.0,Consumer,20.89
2024-07-18,North,Groceries,3,11.63,0.0,Consumer,34.89
2024-07-18,West,Electronics,5,257.18,0.0,Consumer,1285.9
2024-07-18,East,Home & Garden,1,32.65,0.0,Consumer,32.65
2024-07-18,North,Apparel,3,63.39,0.0,Consumer,190.17
2024-07-18,South,Toys,3,22.8,0.0,Business,68.4
2024-07-18,West,Apparel,3,31.42,0.0,Consumer,94.26
2024-07-18,West,Apparel,1,49.4,0.0,Consumer,49.4
2024-07-18,West,Electronics,1,71.77,0.0,Consumer,71.77
2024-07-19,West,Apparel,1,72.0,0.0,Consumer,72.0
2024-07-19,South,Electronics,5,413.05,0.0,Consumer,2065.25
2024-07-19,South,Toys,1,24.07,0.0,Consumer,24.07
2024-07-19,East,Apparel,5,33.77,10.0,Consumer,151.97
2024-07-19,North,Home & Garden,3,83.95,5.0,Consumer,239.26
2024-07-19,North,Electronics,5,370.76,0.0,Consumer,1853.8
2024-07-19,North,Electronics,5,328.88,0.0,Consumer,1644.4
2024-07-19,South,Home & Garden,2,83.23,0.0,Consumer,166.46
2024-07-19,West,Electronics,5,235.69,0.0,Business,1178.45
2024-07-19,East,Toys,1,21.13,0.0,Consumer,21.13
2024-07-19,South,Electronics,3,294.58,0.0,Business,883.74
2024-07-19,East,Groceries,3,8.7,0.0,Business,26.1
2024-07-19,West,Home & Garden,4,52.45,5.0,Business,199.31
2024-07-19,East,Apparel,2,31.08,0.0,Consumer,62.16
2024-07-20,West,Electronics,4,264.18,0.0,Consumer,1056.72
2024-07-20,North,Toys,5,21.0,0.0,Consumer,105.0
2024-07-20,West,Apparel,1,46.41,0.0,Business,46.41
2024-07-20,East,Electronics,4,245.58,0.0,Consumer,982.32
2024-07-20,North,Apparel,2,38.25,0.0,Consumer,76.5
2024-07-20,South,Electronics,1,277.65,5.0,Consumer,263.77
2024-07-20,South,Home & Garden,1,76.73,0.0,Business,76.73
2024-07-20,East,Home & Garden,1,75.45,0.0,Consumer,75.45
2024-07-20,South,Toys,2,24.09,0.0,Business,48.18
2024-07-20,North,Home & Garden,5,70.93,0.0,Consumer,354.65
2024-07-20,North,Home & Garden,5,70.22,0.0,Consumer,351.1
2024-07-20,North,Electronics,5,232.73,0.0,Consumer,1163.65
2024-07-20,East,Groceries,3,10.45,0.0,Business,31.35
2024-07-20,West,Toys,4,2.13,0.0,Consumer,8.52
2024-07-20,East,Apparel,5,58.93,0.0,Consumer,294.65
2024-07-20,East,Apparel,1,38.84,0.0,Business,38.84
2024-07-20,East,Apparel,4,57.61,20.0,Business,184.35
2024-07-20,East,Groceries,2,18.98,0.0,Consumer,37.96
2024-07-20,East,Groceries,3,14.32,10.0,Business,38.66
2024-07-20,West,Groceries,4,13.99,10.0,Consumer,50.36
2024-07-20,South,Electronics,1,207.33,0.0,Business,207.33
2024-07-20,North,Home & Garden,3,63.83,0.0,Consumer,191.49
2024-07-20,South,Groceries,4,15.69,0.0,Consumer,62.76
2024-07-20,North,Toys,4,17.5,0.0,Consumer,70.0
2024-07-21,South,Electronics,5,186.37,0.0,Consumer,931.85
2024-07-21,North,Electronics,1,269.01,0.0,Consumer,269.01
2024-07-21,East,Home & Garden,2,18.97,0.0,Consumer,37.94
2024-07-21,North,Apparel,3,21.74,0.0,Business,65.22
2024-07-21,South,Home & Garden,5,82.75,0.0,Consumer,413.75
2024-07-21,East,Apparel,3,32.98,0.0,Consumer,98.94
2024-07-21,North,Home & Garden,1,100.26,0.0,Consumer,100.26
2024-07-21,West,Toys,1,23.06,0.0,Consumer,23.06
2024-07-21,East,Groceries,2,17.62,10.0,Consumer,31.72
2024-07-21,North,Apparel,5,40.6,10.0,Consumer,182.7
2024-07-21,North,Apparel,3,57.27,0.0,Consumer,171.81
2024-07-21,East,Apparel,4,41.21,0.0,Business,164.84
2024-07-21,South,Groceries,1,8.74,0.0,Consumer,8.74
2024-07-21,North,Apparel,2,26.32,0.0,Consumer,52.64
2024-07-21,West,Electronics,3,226.22,0.0,Consumer,678.66
2024-07-21,North,Home & Garden,2,126.14,0.0,Consumer,252.28
2024-07-22,East,Apparel,3,57.37,0.0,Consumer,172.11
2024-07-22,East,Apparel,4,31.01,0.0,Business,124.04
2024-07-22,North,Apparel,1,61.66,20.0,Consumer,49.33
2024-07-22,South,Toys,4,11.5,5.0,Consumer,43.7
2024-07-22,South,Electronics,5,147.13,20.0,Consumer,588.52
2024-07-22,North,Apparel,1,41.89,0.0,Consumer,41.89
2024-07-22,North,Electronics,4,394.98,0.0,Consumer,1579.92
2024-07-22,North,Groceries,3,9.4,5.0,Consumer,26.79
2024-07-22,West,Apparel,3,36.11,0.0,Consumer,108.33
2024-07-22,East,Electronics,5,259.89,0.0,Consumer,1299.45
2024-07-22,North,Groceries,1,8.33,0.0,Business,8.33
2024-07-22,North,Electronics,3,194.02,0.0,Consumer,582.06
2024-07-22,West,Electronics,4,171.22,0.0,Consumer,684.88
2024-07-22,East,Electronics,5,218.73,10.0,Consumer,984.28
2024-07-22,South,Groceries,1,9.14,10.0,Business,8.23
2024-07-23,North,Toys,2,21.38,10.0,Consumer,38.48
2024-07-23,East,Groceries,4,4.38,5.0,Consumer,16.64
2024-07-23,East,Apparel,5,54.44,0.0,Consumer,272.2
2024-07-23,South,Electronics,4,316.9,0.0,Consumer,1267.6
2024-07-23,North,Home & Garden,1,79.68,0.0,Consumer,79.68
2024-07-23,South,Groceries,5,6.1,0.0,Consumer,30.5
2024-07-23,South,Toys,2,23.94,0.0,Consumer,47.88
2024-07-23,East,Toys,5,20.96,0.0,Consumer,104.8
2024-07-23,East,Electronics,4,262.84,5.0,Consumer,998.79
2024-07-23,West,Groceries,1,9.88,20.0,Business,7.9
2024-07-23,North,Toys,2,34.16,10.0,Consumer,61.49
2024-07-23,West,Apparel,4,46.39,0.0,Consumer,185.56
2024-07-23,South,Groceries,2,13.37,0.0,Consumer,26.74
2024-07-23,North,Apparel,3,59.83,0.0,Consumer,179.49
2024-07-23,West,Toys,4,20.13,0.0,Consumer,80.52
2024-07-23,South,Toys,5,33.36,0.0,Consumer,166.8
2024-07-23,South,Toys,4,23.55,0.0,Consumer,94.2
2024-07-23,East,Home & Garden,1,76.66,5.0,Consumer,72.83
2024-07-23,South,Home & Garden,4,76.64,5.0,Business,291.23
2024-07-23,West,Apparel,4,27.02,0.0,Consumer,108.08
2024-07-23,East,Home & Garden,2,73.06,0.0,Business,146.12
2024-07-23,North,Apparel,2,40.12,10.0,Consumer,72.22
2024-07-23,South,Electronics,5,145.73,0.0,Consumer,728.65
2024-07-23,East,Apparel,2,38.93,0.0,Business,77.86
2024-07-24,West,Electronics,1,145.34,0.0,Consumer,145.34
2024-07-24,South,Apparel,3,43.16,0.0,Consumer,129.48
2024-07-24,West,Apparel,2,27.36,0.0,Business,54.72
2024-07-24,West,Electronics,5,239.68,0.0,Consumer,1198.4
2024-07-24,East,Apparel,3,34.43,0.0,Consumer,103.29
2024-07-24,West,Home & Garden,2,113.5,0.0,Business,227.0
2024-07-24,South,Electronics,3,154.06,5.0,Consumer,439.07
2024-07-24,South,Apparel,1,54.83,0.0,Consumer,54.83
2024-07-24,East,Toys,4,17.41,0.0,Consumer,69.64
2024-07-24,South,Electronics,2,267.98,0.0,Business,535.96
2024-07-24,West,Electronics,2,173.18,0.0,Consumer,346.36
2024-07-24,East,Home & Garden,1,79.64,0.0,Consumer,79.64
2024-07-24,South,Apparel,1,34.36,10.0,Consumer,30.92
2024-07-24,South,Apparel,4,41.37,0.0,Consumer,165.48
2024-07-24,South,Apparel,4,49.65,0.0,Consumer,198.6
2024-07-24,South,Apparel,4,46.91,0.0,Consumer,187.64
2024-07-24,North,Groceries,4,12.37,10.0,Business,44.53
2024-07-24,West,Apparel,4,42.6,0.0,Consumer,170.4
2024-07-25,West,Groceries,4,8.66,10.0,Consumer,31.18
2024-07-25,East,Electronics,2,203.34,10.0,Business,366.01
2024-07-25,North,Electronics,3,299.91,5.0,Consumer,854.74
2024-07-25,North,Apparel,1,60.38,20.0,Consumer,48.3
2024-07-25,South,Groceries,2,15.37,0.0,Business,30.74
2024-07-25,South,Home & Garden,5,50.45,0.0,Business,252.25
2024-07-25,South,Toys,4,29.46,10.0,Consumer,106.06
2024-07-25,West,Electronics,4,307.13,10.0,Consumer,1105.67
2024-07-25,West,Apparel,4,34.7,0.0,Consumer,138.8
2024-07-25,East,Toys,2,15.03,0.0,Consumer,30.06
2024-07-25,North,Apparel,4,63.61,10.0,Consumer,229.0
2024-07-25,East,Groceries,3,7.38,0.0,Consumer,22.14
2024-07-25,East,Apparel,4,26.39,0.0,Business,105.56
2024-07-25,North,Electronics,5,188.12,0.0,Consumer,940.6
2024-07-25,North,Home & Garden,5,65.64,0.0,Business,328.2
2024-07-25,West,Toys,2,25.68,0.0,Business,51.36
2024-07-26,North,Home & Garden,2,54.26,0.0,Business,108.52
2024-07-26,South,Apparel,3,47.63,0.0,Consumer,142.89
2024-07-26,West,Groceries,3,8.61,0.0,Consumer,25.83
2024-07-26,West,Home & Garden,3,28.24,0.0,Consumer,84.72
2024-07-26,North,Home & Garden,2,70.33,10.0,Consumer,126.59
2024-07-26,East,Home & Garden,2,96.59,0.0,Business,193.18
2024-07-26,North,Electronics,3,16.12,10.0,Consumer,43.52
2024-07-26,South,Apparel,1,51.84,0.0,Consumer,51.84
2024-07-26,West,Electronics,3,344.35,0.0,Consumer,1033.05
2024-07-26,East,Electronics,1,221.37,0.0,Consumer,221.37
2024-07-26,East,Groceries,3,19.86,5.0,Business,56.6
2024-07-26,West,Groceries,3,11.94,20.0,Consumer,28.66
2024-07-26,South,Toys,2,25.86,10.0,Consumer,46.55
2024-07-26,East,Home & Garden,1,112.11,0.0,Consumer,112.11
2024-07-26,North,Electronics,4,307.88,10.0,Business,1108.37
2024-07-26,South,Home & Garden,1,92.15,5.0,Consumer,87.54
2024-07-26,South,Apparel,2,50.32,0.0,Business,100.64
2024-07-26,South,Home & Garden,5,60.57,0.0,Consumer,302.85
2024-07-26,South,Electronics,5,157.26,0.0,Consumer,786.3
2024-07-26,East,Electronics,2,248.51,20.0,Consumer,397.62
2024-07-27,North,Groceries,2,21.06,0.0,Consumer,42.12
2024-07-27,West,Electronics,5,175.37,0.0,Consumer,876.85
2024-07-27,North,Home & Garden,3,51.35,0.0,Consumer,154.05
2024-07-27,West,Home & Garden,4,110.71,0.0,Consumer,442.84
2024-07-27,North,Apparel,3,36.02,0.0,Consumer,108.06
2024-07-27,South,Toys,1,26.34,0.0,Consumer,26.34
2024-07-27,East,Apparel,5,49.21,0.0,Consumer,246.05
2024-07-27,East,Groceries,4,8.6,0.0,Consumer,34.4
2024-07-27,North,Groceries,2,11.83,0.0,Business,23.66
2024-07-27,South,Groceries,3,9.32,0.0,Consumer,27.96
2024-07-27,South,Apparel,5,39.69,20.0,Consumer,158.76
2024-07-27,South,Groceries,3,7.24,0.0,Consumer,21.72
2024-07-27,South,Toys,4,32.54,10.0,Business,117.14
2024-07-27,North,Electronics,1,257.94,5.0,Business,245.04
2024-07-27,South,Electronics,1,295.73,,Business,236.58
2024-07-27,West,Groceries,4,17.26,5.0,Business,65.59
2024-07-27,South,Home & Garden,5,117.29,0.0,Business,586.45
2024-07-28,South,Groceries,2,13.46,10.0,Consumer,24.23
2024-07-28,West,Toys,1,25.24,,Consumer,25.24
2024-07-28,East,Apparel,3,17.72,,Business,53.16
2024-07-28,South,Electronics,5,243.51,10.0,Business,1095.8
2024-07-28,East,Electronics,5,235.84,10.0,Business,1061.28
2024-07-28,North,Apparel,4,53.98,0.0,Consumer,215.92
2024-07-28,West,Apparel,5,52.48,,Consumer,262.4
2024-07-28,West,Apparel,3,37.96,5.0,Consumer,108.19
2024-07-28,North,Home & Garden,2,84.07,0.0,Business,168.14
2024-07-28,North,Groceries,1,19.3,0.0,Business,19.3
2024-07-28,West,Toys,4,23.21,0.0,Consumer,92.84
2024-07-28,North,Electronics,5,199.7,0.0,Consumer,998.5
2024-07-29,West,Groceries,5,9.56,10.0,Consumer,43.02
2024-07-29,East,Groceries,1,9.19,0.0,Business,9.19
2024-07-29,West,Apparel,5,55.11,0.0,Consumer,275.55
2024-07-29,East,Apparel,3,37.75,0.0,Consumer,113.25
2024-07-29,East,Apparel,2,40.6,10.0,Consumer,73.08
2024-07-29,West,Groceries,3,16.0,5.0,Business,45.6
2024-07-29,North,Apparel,2,41.7,0.0,Consumer,83.4
2024-07-29,West,Home & Garden,2,74.44,0.0,Consumer,148.88
2024-07-29,West,Home & Garden,3,87.62,,Consumer,262.86
2024-07-29,North,Apparel,4,41.67,0.0,Consumer,166.68
2024-07-29,West,Home & Garden,5,83.98,0.0,Consumer,419.9
2024-07-29,South,Toys,1,22.48,0.0,Consumer,22.48
2024-07-30,East,Groceries,3,10.89,10.0,Consumer,29.4
2024-07-30,East,Home & Garden,3,112.47,0.0,Consumer,337.41
2024-07-30,South,Groceries,1,7.94,5.0,Business,7.54
2024-07-30,North,Home & Garden,5,69.48,10.0,Consumer,312.66
2024-07-30,East,Toys,5,35.92,0.0,Consumer,179.6
2024-07-30,North,Electronics,2,206.64,0.0,Consumer,413.28
2024-07-30,North,Groceries,5,16.86,20.0,Consumer,67.44
2024-07-30,South,Toys,4,25.93,0.0,Business,103.72
2024-07-30,South,Electronics,3,163.62,0.0,Consumer,490.86
2024-07-30,South,Apparel,4,39.11,0.0,Business,156.44
2024-07-30,North,Groceries,2,16.81,0.0,Consumer,33.62
2024-07-30,East,Apparel,4,46.91,0.0,Business,187.64
2024-07-30,North,Apparel,1,43.9,0.0,Business,43.9
2024-07-30,East,Apparel,5,28.94,0.0,Consumer,144.7
2024-07-31,South,Toys,4,27.05,0.0,Consumer,108.2
2024-07-31,North,Toys,1,27.05,5.0,Consumer,25.7
2024-07-31,North,Home & Garden,1,80.4,0.0,Business,80.4
2024-07-31,South,Apparel,5,36.76,0.0,Consumer,183.8
2024-07-31,South,Electronics,1,195.65,5.0,Consumer,185.87
2024-07-31,East,Apparel,2,56.1,0.0,Consumer,112.2
2024-07-31,East,Apparel,3,54.92,0.0,Consumer,164.76
2024-07-31,North,Electronics,2,93.35,0.0,Consumer,186.7
2024-08-01,North,Electronics,4,201.83,10.0,Consumer,726.59
2024-08-01,West,Home & Garden,4,61.58,0.0,Consumer,246.32
2024-08-01,West,Apparel,3,50.83,0.0,Business,152.49
2024-08-01,West,Electronics,3,259.91,5.0,Consumer,740.74
2024-08-01,South,Electronics,3,141.88,0.0,Consumer,425.64
2024-08-01,East,Apparel,4,76.78,0.0,Business,307.12
2024-08-01,South,Electronics,4,231.89,0.0,Consumer,927.56
2024-08-01,West,Toys,5,18.94,,Consumer,94.7
2024-08-02,North,Toys,3,31.34,0.0,Consumer,94.02
2024-08-02,East,Home & Garden,1,73.79,0.0,Consumer,73.79
2024-08-02,South,Groceries,1,10.53,0.0,Consumer,10.53
2024-08-02,West,Apparel,2,48.48,5.0,Consumer,92.11
2024-08-02,West,Apparel,4,39.18,0.0,Consumer,156.72
2024-08-02,South,Electronics,2,91.63,0.0,Consumer,183.26
2024-08-02,East,Home & Garden,2,78.99,0.0,Consumer,157.98
2024-08-02,West,Electronics,5,240.2,0.0,Business,1201.0
2024-08-02,West,Electronics,5,205.18,0.0,Consumer,1025.9
2024-08-02,North,Home & Garden,2,48.8,0.0,Consumer,97.6
2024-08-02,North,Groceries,3,15.0,0.0,Consumer,45.0
2024-08-02,North,Groceries,4,14.22,0.0,Consumer,56.88
2024-08-02,North,Toys,4,31.91,0.0,Consumer,127.64
2024-08-02,East,Toys,1,16.06,0.0,Consumer,16.06
2024-08-02,East,Home & Garden,2,40.16,5.0,Consumer,76.3
2024-08-02,East,Electronics,3,317.13,0.0,Consumer,951.39
2024-08-02,East,Electronics,5,281.93,0.0,Consumer,1409.65
2024-08-02,East,Groceries,5,11.47,0.0,Business,57.35
2024-08-02,West,Toys,4,15.19,10.0,Consumer,54.68
2024-08-02,West,Groceries,4,9.22,0.0,Consumer,36.88
2024-08-02,South,Groceries,5,12.38,0.0,Consumer,61.9
2024-08-03,South,Groceries,2,14.03,0.0,Consumer,28.06
2024-08-03,South,Electronics,4,47.43,0.0,Consumer,189.72
2024-08-03,North,Home & Garden,2,132.06,0.0,Consumer,264.12
2024-08-03,West,Electronics,5,224.75,0.0,Consumer,1123.75
2024-08-03,South,Electronics,3,301.57,0.0,Business,904.71
2024-08-03,West,Apparel,1,41.26,0.0,Consumer,41.26
2024-08-03,East,Electronics,1,251.27,0.0,Consumer,251.27
2024-08-03,West,Apparel,5,41.23,0.0,Consumer,206.15
2024-08-03,South,Electronics,1,98.17,0.0,Consumer,98.17
2024-08-03,South,Home & Garden,4,89.84,0.0,Consumer,359.36
2024-08-03,North,Apparel,2,49.44,0.0,Business,98.88
2024-08-04,West,Groceries,3,12.6,0.0,Business,37.8
2024-08-04,South,Apparel,3,65.5,5.0,Consumer,186.68
2024-08-04,West,Groceries,5,10.83,10.0,Consumer,48.74
2024-08-04,East,Electronics,4,249.35,5.0,Consumer,947.53
2024-08-04,East,Toys,5,36.16,0.0,Business,180.8
2024-08-04,West,Toys,2,34.08,,Consumer,68.16
2024-08-04,North,Groceries,4,6.59,0.0,Consumer,26.36
2024-08-04,West,Apparel,3,49.33,0.0,Consumer,147.99
2024-08-04,South,Electronics,1,299.91,0.0,Business,299.91
2024-08-04,East,Groceries,4,9.13,0.0,Business,36.52
2024-08-04,South,Home & Garden,1,88.47,0.0,Consumer,88.47
2024-08-04,West,Electronics,3,254.64,0.0,Consumer,763.92
2024-08-04,East,Apparel,4,29.73,5.0,Consumer,112.97
2024-08-04,East,Apparel,3,8.85,0.0,Consumer,26.55
2024-08-04,West,Apparel,3,48.03,0.0,Consumer,144.09
2024-08-04,East,Apparel,4,41.27,0.0,Consumer,165.08
2024-08-04,West,Home & Garden,1,84.25,0.0,Consumer,84.25
2024-08-04,West,Groceries,1,16.53,10.0,Consumer,14.88
2024-08-04,North,Groceries,2,8.14,0.0,Business,16.28
